Encrypted_Data,Category,Algorithm_Type,Algorithm
grpc47wkSNUooJEiYypMC4okQERWCzkcB6jhLt6cdk8OjYXAkSgfJkVz9TGik1qixigUUIQUohl0aY1OlOobcDqutD/Yu6Fc0aSNYM27n27cLxESeIU+9O92N48IXJlabPf46uD+QhuiiWJAGxvnIfM0t4xK+d9GBboK+VpyWESN2KTwRP8jMmnfLhCiY1eT5SPVP0J/AeuZ6LzmSBzhvPM7buatQrNDn7lJyUYbi/Kq4sbgWvGFxE/1tElN1Ofurk0odNJaekEC07kPk2kVk3NAgHgobA+JefpQxtHs/WDncQ==,Symmetric,Block,AES-GCM
bxKUkNxTmaK5ssws589xMpqjqoEAg45gx3qMXrtegp39xpK9quUvYAfZe7ikyqj2ENw9Oplhtk4I1ldsX/y+HhvRGd6RHcE4Rk5PL0YCrjY8HLABiU7pRVX5p1sIfc3qQRpyV8uwVZcq3HPX2xZztaUWKyV0MeD024JroQO7v7jxxJ20yHuD6Reo5iLF2xtMBs3ifVxP5SGR5qMHUbL3zX1+awkk73vF,Symmetric,Block,AES-GCM
JsxK4JTIsr9UbUL8amkLn20mnuA/deCXyWxRYlsKOyJIFtQ/TaSEwHv+frxY6xcJNCrZgX38dPDhFrOkA76TJsmdJsH3IwFfzK34SihJfYhDa93kHQ4AzDLkrqKOGlJMU8gsX+/4lA8Iw2mnXJbh7fPq5Wptr7eGGNlCTFTaswek5aYY3AjXSYevjahNBM62mf7aGrvcCv2c+8N8lpD6eLDVIy3kpulsAY0qW3my3aezK08SlcXUzYo0rX5S/90/qeO52nXcqJo4X5xhnXuRCEk0pdJTawx5Oh6DjXJ6J1OaWEqfHaoLCGgnqYyeTYhJBoN37hrZIEe13FUwgMuJRwhuKDovS1YYPpmN7tQzzxYzg313m3xG0dhRRbTEyz/+9KmeQ/N+LbR9VdgI,Symmetric,Block,AES-GCM
1aFrypZ2HmxvsruPixA6L99FW1ximoP+g/yghzhn5WzZe3N68G2MTT4K3V6+g0nN5qSzGJtIim/FVl3Ax+HnzCTll4GVjJB/ClIR39Cv2iFyDveEcNw+esEEWyyioPYJOJIfc8tTlH9CAAUZZPcMFntkAy1bQn6Rm8dT2CFgKo9/gKR5/oodl5/6+hOCcrAPG45gadNk5AVo+UwQV+WCG2uuYjo5HpDGqe9plEpRmiRfSfmZSwOmXu0IK99mi2gc0l+XRJYwfCn9c37+ibcLE5xQxClOjy0J/d7PTipsVndQPLmfXMcqP5kgxf4IAJoQ4qFjJT2C,Symmetric,Block,AES-GCM
7o9eR4UB50kVd6G6ehfYvAC/coVfb3MuQeqJYFA5ppcTOwri5f76vFZuiPC8YToAp4ArcJIKRGLAEKIOoQyMWbB0l65EsXf2UQKch1pa29wyjFccWaZgHZcThbBhSB0pMLcJDux8uh6Rtnp3naAW7r7UfgDO0O8NyruJiPIaSaf/UQ==,Symmetric,Block,AES-GCM
r+YxjJvy8ZvgHoO3bnN/N9GfpjAb/zFi08GNbhgi1njsM4hi/WI8hhhUH+3vyGFP9zT0zHfrGaS1xzfkbw6TB4UgpYsHMyAgv90AGYclK+IEKGYTyQzLUy6rW0J4VyCrBQSCVTVCxMIklJ4iaHRu+o5XB/GxpQp25ri2OjaEjkIz0mQyzvyW9nZ2EOP/S0PzH/zW5i11XGdRAQc3lrR9Ac+3jis2gT756gaDZx3eEGRkEX4E1PHlWkI8Kiy+epHWfsmChxX/oafyXDVm+ymnFgatWWeP82dJ7Vbf05mfgISC9H8qFNKbSB2xyQki+Q==,Symmetric,Block,AES-GCM
AvZn6i0stl8leZ6P4G/sF7vyhcwCn3U+d/UeCZZGAp6OAuCY/pEzn06+kDCRWvFep3tfy3xNa04ibvuS8/RPkuJTC4ddRKFhLxxnv/EsmchFI2ebAEnMNkn8/eGHIO6I9xBXM7K5mIdufLecAMt6kyXnVwzTR2lhd4RoNlWKsbThIk6C0MO2hubggWn188LIru9aDBnTcysFdrlrf6NawzNL4hyN8GXD6YSpRPYT75E0KOX1l/cYVf3JcPi9FUAuo2bIyobn9be9KVrjmD0J9GOmTQPXCiAr7Yv1TE7ZiQ==,Symmetric,Block,AES-GCM
2CbLtkfGzlqx3dc6Gzn57VGcWZhbSitVJf2DX3cGx0brV6fpMu6/Xtusu2RRZoZY9LNyfqSvpgKy51/Fn46Hh4L8DPpdm2+FJJGHpMIfk32pwRUYnhi07kYKAHRaPfZaA/ZT/koh3xO/gDxgnN2aCNi/+BtFxLDD3QWyYykwS9hvLmbK432AfOIh2Z4rbBF99y6KuZ/8vhai3AFy5+JB7d1/HYn2y6TlnSjDwJAOgkPX7lDU2jv/yjx0BLypziAKQieNqjTRoez0zPa7jkqe7SabRGvTlTsB1UHPEeo/4JPjSWOezTTuunEMCbmJEmIVSukEyK43eQWvPxTwDlX0GX4EBc0WqZi9+3q6zPnnodDZrbNlaaRyKgc/fkm4xzMpcUSndY/Ie9nNZA==,Symmetric,Block,AES-GCM
cOvb3eekHnsnA/25iSVWrnHkm796svJcl/ZH5i0ulQxEE+x00/gG0uhBgjjlMgLvNYEejT/TSfBr+PqGJyN6Uyrc2ihhbE9zwUedhMJYNQO3qmvgkATbzT2DJnGKPuNiPgYCpiLIu2N6eB9YZyQbgRtrGtqmyjL/4BOlAyt6Te10goMurFQz539CDGRbbbQkER+T7MIZtYrNi5XAffUEDu7+u/UWg5UVqKu4T+yJ/0oCqCNlsFXfXf0l8EKWyOnzDRUqhZWR+fKeu6JSjHc7+gGvcjWXKTAEgITLq4sKj67mRXGtSNEhY1nHj5Qb4/shV4ozk+OfoJTrRZDqnrc=,Symmetric,Block,AES-GCM
qLBHWzCLzwCce0KLAtzI7kHJGBmV1IRfT+TI84em5qluodQUaq7ooThXix1E6cRX7Rbp+hHcCavjHdOIOyV20nJT6udprpGdmBAnhEbq61KurTNquIUsScXbZ/BBW1/rJA47yrfhwaGOdHbj1bSNsDiL4xPMFfDdZYVxikLUYUtwfGeH3FdUFY3zR6ag35lZLWXXDlS06WeYPzBVP6qLFZThE+TfpLaG3Z1ASt7fMTbrJlgomyXEOqZF3JSbJH7lIghhipnhxgoaU+G02XBVpTKDtFaP+VzzJlYK+R1pcvdOrqOZGhiEt0cuje80Lx72fiSkR3yHlm5EHkX03R5sGN6iBG5iipiAvpx3YBNoy2x7DGkRs82rBr1M143jOim/gFL5/9Y8+LxisBVdY6uL+fxh18Buh54+t7K9WJU8Z8JqQA+YB0rC3Fh0ePEqoFDfiyosoKNREXBYZs6hfUNqz7sR9yc3gfJB,Symmetric,Block,AES-GCM
